shot,source_zip,n_bins,mev_per_bin,bin_000_0.00_1.00mev,bin_001_1.00_2.00mev,bin_002_2.00_3.00mev,bin_003_3.00_4.00mev,bin_004_4.00_5.00mev,bin_005_5.00_6.00mev,bin_006_6.00_7.00mev,bin_007_7.00_8.00mev,bin_008_8.00_9.00mev,bin_009_9.00_10.00mev,bin_010_10.00_11.00mev,bin_011_11.00_12.00mev,bin_012_12.00_13.00mev,bin_013_13.00_14.00mev,bin_014_14.00_15.00mev,bin_015_15.00_16.00mev,bin_016_16.00_17.00mev,bin_017_17.00_18.00mev,bin_018_18.00_19.00mev,bin_019_19.00_20.00mev,bin_020_20.00_21.00mev,bin_021_21.00_22.00mev,bin_022_22.00_23.00mev,bin_023_23.00_24.00mev,bin_024_24.00_25.00mev,bin_025_25.00_26.00mev,bin_026_26.00_27.00mev,bin_027_27.00_28.00mev,bin_028_28.00_29.00mev,bin_029_29.00_30.00mev,bin_030_30.00_31.00mev,bin_031_31.00_32.00mev,bin_032_32.00_33.00mev,bin_033_33.00_34.00mev,bin_034_34.00_35.00mev,bin_035_35.00_36.00mev,bin_036_36.00_37.00mev,bin_037_37.00_38.00mev,bin_038_38.00_39.00mev,bin_039_39.00_40.00mev,bin_040_40.00_41.00mev,bin_041_41.00_42.00mev,bin_042_42.00_43.00mev,bin_043_43.00_44.00mev,bin_044_44.00_45.00mev,bin_045_45.00_46.00mev,bin_046_46.00_47.00mev,bin_047_47.00_48.00mev,bin_048_48.00_49.00mev,bin_049_49.00_50.00mev
Shot_011335_gain16.04,TPW_2017.zip,50,1.0,4.434e-05,0.99994862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011337__gain16.04,TPW_2017.zip,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011339_gain16.04,TPW_2017.zip,50,1.0,0.97924393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02075605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011341_gain16.04,TPW_2017.zip,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011343_gain8.05,TPW_2017.zip,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011345_gain8.05,TPW_2017.zip,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011347_gain8.05,TPW_2017.zip,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011349_gain8.05,TPW_2017.zip,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011351_gain8.05,TPW_2017.zip,50,1.0,5.7e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shot_011353_gain8.05,TPW_2017.zip,50,1.0,0.18883063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81116933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
