shot,is_real,p_bump_mean,p_bump_std,a1_mean,a1_sigma_total,a1_sigma_epistemic,a2_mean,a2_sigma_total,a2_sigma_epistemic,a3_mean,a3_sigma_total,a3_sigma_epistemic,a4_mean,a4_sigma_total,a4_sigma_epistemic,a5_mean,a5_sigma_total,a5_sigma_epistemic,a6_mean,a6_sigma_total,a6_sigma_epistemic
10084_cv,True,0.7781647443771362,0.202572762966156,202.07541,133.29004,24.163473,0.117084764,0.17386098,0.04138733,12.561409,13.697064,3.3936527,30.101313,9.501738,3.029472,1.1326637,0.66432476,0.03960848,414.12784,206.43997,56.557663
10084_ch,True,0.8119263648986816,0.3195177912712097,26.697,86.22023,26.461376,0.6698252,0.16910471,0.10133957,14.440831,14.524291,7.283411,37.86141,11.483217,9.469108,0.85100764,0.8317688,0.5020765,347.1751,231.15225,97.302216
11696_cv,True,4.918611921311822e-06,9.492562639934476e-06,63.98526,108.946915,47.642113,0.94048023,0.16265735,0.092229374,6.8314504e-05,0.04304496,0.00013324532,1.0,6.4960938,0.0,0.49477845,0.7811362,0.41281378,391.60352,342.65863,310.8678
11696_ch,True,0.030376315116882324,0.06074965000152588,50.47158,187.46526,89.472534,0.9248226,0.14368635,0.05190965,0.96851194,5.958643,1.936929,1.0,6.4960938,0.0,0.9910716,1.2107224,1.0129611,314.8453,3068.5488,392.42606
11705_cv,True,0.9999980926513672,3.7077729757584166e-06,237.54959,96.03297,56.511658,0.7503368,0.2152587,0.168464,10.2571945,14.624883,5.543532,17.735317,8.609492,5.6501436,1.0146226,0.719802,0.27992225,482.567,200.8763,133.77792
11705_ch,True,0.9971736669540405,0.005647660698741674,309.8041,137.17888,96.32076,0.7237123,0.20602767,0.15647234,9.135736,14.145212,4.1344695,24.883188,10.029358,7.6411786,0.88177955,0.699598,0.22288744,468.62695,324.1079,275.2835
11707_cv,True,0.8364900350570679,0.3254413604736328,188.42984,137.33649,91.54083,0.3545111,0.24667315,0.12098627,12.285581,13.547934,4.89753,17.896088,9.385077,6.7720795,1.0008494,0.66498065,0.049403537,381.9604,195.71776,64.947975
11707_ch,True,0.985197901725769,0.016733286902308464,247.87064,133.54445,50.33849,0.38254642,0.1881614,0.06537964,15.037328,13.576045,0.7737523,33.850945,7.8507004,2.2798998,1.0480003,0.66962314,0.09293348,420.28262,209.06819,54.146114
11716_cv,True,0.9817014932632446,0.028548402711749077,108.793175,116.150795,25.313272,0.33441457,0.21083798,0.050431862,16.391071,13.59789,0.73864007,27.43642,6.666304,1.3103188,1.0724152,0.66588086,0.06032257,423.79388,212.37654,61.177982
11716_ch,True,0.9994344711303711,0.0006830006605014205,107.39302,107.41256,40.373398,0.41970962,0.20968598,0.042136226,16.621151,13.547005,0.5602349,32.150124,6.7430406,1.7961692,1.1594356,0.67076063,0.100802995,446.00897,205.6712,39.92588
