# x_position,signal
0,150.500000
1,240.500000
2,251.500000
3,253.000000
4,253.000000
5,253.500000
6,253.500000
7,253.000000
8,253.000000
9,253.000000
10,249.500000
11,229.500000
12,231.000000
13,242.500000
14,247.000000
15,250.000000
16,250.500000
17,251.500000
18,251.000000
19,250.000000
20,249.000000
21,247.000000
22,244.000000
23,230.000000
24,159.000000
25,185.000000
26,208.000000
27,207.500000
28,195.000000
29,180.000000
30,158.500000
31,133.000000
32,116.000000
33,105.000000
34,77.000000
35,56.000000
36,27.000000
37,34.500000
38,46.500000
39,45.000000
40,26.500000
41,14.500000
42,9.500000
43,5.500000
44,2.500000
45,1.500000
46,1.500000
47,1.000000
48,58.000000
49,153.500000
50,199.500000
51,213.000000
52,213.500000
53,221.500000
54,224.500000
55,218.000000
56,218.500000
57,210.000000
58,184.500000
59,135.000000
60,128.500000
61,148.500000
62,160.000000
63,168.500000
64,173.000000
65,182.500000
66,174.000000
67,165.500000
68,157.500000
69,150.000000
70,145.000000
71,127.500000
72,64.000000
73,68.000000
74,84.000000
75,96.000000
76,92.500000
77,70.500000
78,51.000000
79,35.000000
80,30.000000
81,25.500000
82,16.000000
83,13.000000
84,6.500000
85,10.500000
86,12.000000
87,11.500000
88,6.500000
89,3.500000
90,2.000000
91,1.500000
92,1.500000
93,0.500000
94,0.500000
95,1.000000
96,5.500000
97,20.500000
98,38.500000
99,50.500000
100,56.000000
101,63.000000
102,63.500000
103,65.000000
104,65.500000
105,59.000000
106,42.500000
107,23.000000
108,19.500000
109,26.500000
110,28.000000
111,30.500000
112,34.500000
113,36.500000
114,35.500000
115,30.500000
116,25.500000
117,23.000000
118,21.000000
119,18.000000
120,9.000000
121,8.500000
122,11.000000
123,16.500000
124,17.500000
125,11.000000
126,6.000000
127,3.000000
128,3.000000
129,2.000000
130,1.500000
131,2.000000
132,1.000000
133,2.000000
134,2.000000
135,1.500000
136,1.000000
137,0.000000
138,0.500000
139,0.500000
140,1.000000
141,1.500000
142,2.000000
143,1.000000
144,0.500000
145,0.500000
146,1.500000
147,2.000000
148,4.000000
149,5.500000
150,5.500000
151,7.500000
152,7.500000
153,6.500000
154,4.000000
155,1.000000
156,0.500000
157,1.500000
158,1.000000
159,1.500000
160,3.000000
161,2.500000
162,3.500000
163,2.500000
164,2.000000
165,1.500000
166,1.000000
167,1.000000
168,2.000000
169,1.500000
170,1.500000
171,2.000000
172,2.000000
173,1.500000
174,0.500000
175,0.500000
176,1.500000
177,1.000000
178,0.500000
179,1.000000
180,0.000000
181,1.000000
182,1.000000
183,0.500000
184,2.000000
185,0.500000
186,0.500000
187,1.000000
188,0.500000
189,1.000000
190,1.000000
191,0.500000
192,0.666667
193,1.000000
194,1.166667
195,0.833333
196,1.000000
197,0.750000
198,0.333333
199,0.666667
