# x_position,signal
0,179.161223
1,298.019402
2,336.724012
3,463.674334
4,474.182909
5,471.894229
6,441.858677
7,441.988219
8,431.945418
9,415.409510
10,391.888438
11,283.616721
12,289.918774
13,371.071152
14,382.978300
15,389.990760
16,396.970263
17,413.385375
18,408.443296
19,429.751523
20,392.081534
21,282.104020
22,263.610401
23,267.326176
24,190.891207
25,215.771480
26,264.558568
27,262.827261
28,242.629994
29,205.519799
30,183.900905
31,170.500000
32,164.000000
33,147.000000
34,130.500000
35,115.000000
36,91.000000
37,110.000000
38,117.000000
39,110.000000
40,91.500000
41,80.500000
42,75.500000
43,67.500000
44,57.000000
45,40.500000
46,33.000000
47,20.000000
48,106.544845
49,193.496151
50,236.425356
51,312.007083
52,319.770215
53,322.361416
54,308.856549
55,311.394188
56,306.691371
57,294.144708
58,267.482971
59,190.764210
60,194.871527
61,239.711688
62,252.179014
63,259.040579
64,267.423321
65,278.084525
66,274.429527
67,279.277645
68,258.021544
69,198.973764
70,185.642306
71,179.442433
72,129.696773
73,147.992774
74,173.814024
75,177.379079
76,165.677688
77,145.661322
78,127.487299
79,122.000000
80,117.000000
81,102.500000
82,90.500000
83,80.500000
84,62.500000
85,80.000000
86,87.500000
87,80.500000
88,67.500000
89,59.500000
90,53.500000
91,43.500000
92,32.000000
93,20.500000
94,18.500000
95,10.000000
96,37.375036
97,81.389115
98,116.527451
99,141.274929
100,145.419286
101,150.431679
102,150.904646
103,154.564630
104,154.613327
105,147.478946
106,124.612432
107,86.303021
108,88.042465
109,100.033561
110,109.339530
111,114.286417
112,121.361763
113,125.840447
114,123.887922
115,117.943408
116,111.741663
117,98.984886
118,92.067379
119,80.850779
120,59.870747
121,69.619757
122,75.025756
123,80.791516
124,77.250571
125,73.168705
126,61.267750
127,48.000000
128,46.500000
129,39.000000
130,32.500000
131,27.000000
132,19.000000
133,33.500000
134,35.500000
135,32.000000
136,26.000000
137,21.000000
138,17.000000
139,14.000000
140,8.500000
141,6.000000
142,6.000000
143,4.500000
144,7.635843
145,22.092100
146,40.297142
147,43.043811
148,44.596157
149,47.954829
150,51.536944
151,54.051722
152,55.343290
153,52.357988
154,39.623597
155,26.261352
156,26.736662
157,26.965712
158,31.215937
159,33.491489
160,37.102721
161,38.307640
162,37.577351
163,32.369048
164,31.845925
165,34.731895
166,32.155037
167,24.451321
168,18.777618
169,22.463019
170,21.276379
171,24.834721
172,24.595446
173,26.049353
174,20.411585
175,12.500000
176,14.500000
177,10.500000
178,8.500000
179,7.500000
180,6.500000
181,10.500000
182,10.000000
183,8.500000
184,8.000000
185,7.000000
186,5.500000
187,4.500000
188,4.000000
189,2.500000
190,4.000000
191,3.000000
192,7.168283
193,11.136915
194,6.337677
195,6.811886
196,5.001423
197,4.785682
198,4.000000
199,3.333333
