# x_position,signal
0,168.000000
1,237.375000
2,241.000000
3,236.000000
4,233.625000
5,255.353000
6,261.215000
7,265.269000
8,267.678000
9,268.599000
10,268.187000
11,266.591000
12,263.949000
13,260.394000
14,256.048000
15,251.025000
16,245.429000
17,239.357000
18,223.000000
19,219.750000
20,216.125000
21,213.125000
22,212.375000
23,197.257000
24,189.867000
25,182.495000
26,177.375000
27,173.750000
28,166.875000
29,162.000000
30,151.875000
31,137.875000
32,131.625000
33,122.000000
34,111.250000
35,115.378000
36,109.651000
37,104.130000
38,104.250000
39,102.625000
40,92.000000
41,86.375000
42,83.625000
43,77.125000
44,69.125000
45,59.500000
46,55.500000
47,48.625000
48,118.000000
49,184.375000
50,205.000000
51,210.500000
52,210.125000
53,211.375000
54,208.500000
55,203.125000
56,204.250000
57,200.875000
58,210.389000
59,206.081000
60,201.261000
61,196.058000
62,190.575000
63,184.895000
64,179.087000
65,186.750000
66,179.500000
67,169.750000
68,161.125000
69,155.125000
70,152.875000
71,146.625000
72,133.037000
73,127.700000
74,122.502000
75,121.250000
76,119.875000
77,112.500000
78,102.875000
79,91.375000
80,88.125000
81,80.500000
82,72.750000
83,82.458000
84,78.759000
85,75.203000
86,77.750000
87,76.125000
88,68.000000
89,63.375000
90,59.125000
91,54.625000
92,49.125000
93,41.000000
94,38.500000
95,33.125000
96,70.500000
97,107.375000
98,130.000000
99,143.500000
100,144.125000
101,146.875000
102,144.500000
103,141.625000
104,142.750000
105,142.069000
106,139.045000
107,135.606000
108,131.864000
109,127.909000
110,123.809000
111,119.622000
112,115.391000
113,115.250000
114,111.500000
115,103.750000
116,96.625000
117,90.125000
118,87.875000
119,86.844000
120,83.108000
121,79.481000
122,75.969000
123,73.250000
124,73.375000
125,71.500000
126,65.375000
127,56.375000
128,54.125000
129,49.500000
130,44.250000
131,49.553000
132,47.171000
133,44.891000
134,52.250000
135,49.625000
136,46.000000
137,42.375000
138,38.625000
139,34.125000
140,27.625000
141,21.000000
142,21.000000
143,18.125000
144,36.000000
145,60.375000
146,76.500000
147,81.500000
148,80.125000
149,81.875000
150,80.000000
151,79.125000
152,81.750000
153,77.375000
154,73.086000
155,71.003000
156,68.838000
157,66.622000
158,64.383000
159,62.140000
160,59.908000
161,55.250000
162,51.500000
163,45.250000
164,42.625000
165,41.625000
166,47.286000
167,45.360000
168,43.492000
169,41.682000
170,39.932000
171,38.241000
172,40.875000
173,42.500000
174,37.875000
175,33.875000
176,32.625000
177,29.000000
178,24.250000
179,26.767000
180,25.572000
181,24.426000
182,30.750000
183,30.125000
184,28.000000
185,24.875000
186,23.125000
187,20.125000
188,14.625000
189,9.000000
190,9.000000
191,8.125000
192,96.000000
193,119.000000
194,103.000000
195,94.000000
196,80.000000
197,62.000000
198,43.000000
199,25.000000
