# x_position,signal
0,163.000000
1,198.730824
2,226.838792
3,244.086543
4,242.901023
5,246.919104
6,238.598818
7,236.342343
8,231.107676
9,233.084856
10,239.557498
11,218.669729
12,220.079245
13,235.205279
14,243.415972
15,247.238748
16,250.667540
17,252.671849
18,248.110598
19,239.571833
20,225.351447
21,205.996421
22,200.657682
23,187.000000
24,154.000000
25,169.500000
26,176.000000
27,173.500000
28,165.500000
29,157.000000
30,143.500000
31,129.000000
32,124.500000
33,114.000000
34,103.500000
35,95.500000
36,81.500000
37,89.500000
38,95.500000
39,94.000000
40,83.500000
41,78.500000
42,75.500000
43,70.500000
44,64.500000
45,57.000000
46,51.500000
47,41.500000
48,117.500000
49,160.046635
50,186.612015
51,200.517336
52,199.945434
53,203.141739
54,197.863394
55,196.826863
56,193.616763
57,193.161529
58,191.826458
59,168.029942
60,167.905934
61,179.358602
62,185.252937
63,187.631333
64,191.318397
65,192.661524
66,189.044078
67,181.261797
68,171.368591
69,158.406321
70,152.693222
71,141.000000
72,113.000000
73,123.500000
74,129.500000
75,130.500000
76,125.000000
77,116.000000
78,105.500000
79,95.500000
80,91.000000
81,83.500000
82,76.000000
83,72.000000
84,62.000000
85,69.500000
86,76.000000
87,73.000000
88,66.500000
89,62.000000
90,57.500000
91,53.500000
92,47.500000
93,39.500000
94,37.000000
95,27.000000
96,64.000000
97,103.801528
98,126.294299
99,135.321906
100,135.480182
101,137.495379
102,136.069185
103,136.511716
104,135.893879
105,132.658076
106,123.000246
107,99.216224
108,97.732620
109,104.296287
110,107.299033
111,108.064440
112,111.448389
113,112.013721
114,109.748489
115,103.764148
116,99.099827
117,93.669471
118,88.419426
119,82.000000
120,64.000000
121,68.000000
122,73.000000
123,74.500000
124,71.000000
125,65.500000
126,58.500000
127,51.500000
128,49.000000
129,45.000000
130,41.000000
131,38.500000
132,30.000000
133,40.000000
134,45.000000
135,44.500000
136,40.000000
137,35.500000
138,32.500000
139,29.500000
140,24.500000
141,17.500000
142,18.000000
143,11.000000
144,27.500000
145,54.215827
146,70.315156
147,75.022646
148,75.565256
149,76.563448
150,77.598135
151,78.849325
152,79.906983
153,75.501061
154,63.154193
155,45.017018
156,43.400899
157,46.246592
158,47.297533
159,47.233316
160,49.550595
161,49.657572
162,48.545795
163,44.942669
164,43.579798
165,42.592795
166,38.961851
167,35.500000
168,29.000000
169,32.000000
170,33.000000
171,36.000000
172,37.000000
173,34.500000
174,29.500000
175,25.000000
176,25.000000
177,22.500000
178,19.000000
179,15.500000
180,10.500000
181,20.000000
182,26.000000
183,23.500000
184,22.500000
185,19.500000
186,16.500000
187,15.000000
188,11.000000
189,6.000000
190,6.500000
191,1.500000
192,27.991055
193,31.876936
194,15.912548
195,14.603454
196,14.000000
197,10.416667
198,10.250000
199,3.333333
