X,fit,X_data,data
0.0000,91.291,0,80.000
0.4747,116.452,1,151.750
0.9495,135.293,2,183.875
1.4242,150.100,3,188.750
1.8990,162.001,4,189.125
2.3737,171.666,5,191.125
2.8485,179.540,6,193.250
3.3232,185.938,7,186.125
3.7980,191.098,8,183.375
4.2727,195.204,16,176.875
4.7475,198.402,17,175.375
5.2222,200.812,18,167.625
5.6970,202.536,19,152.750
6.1717,203.656,20,141.750
6.6465,204.246,21,133.625
7.1212,204.368,22,127.125
7.5960,204.076,26,103.500
8.0707,203.417,27,102.500
8.5455,202.434,28,97.625
9.0202,201.163,29,93.750
9.4949,199.638,30,86.750
9.9697,197.888,31,77.625
10.4444,195.940,32,73.000
10.9192,193.817,33,67.250
11.3939,191.541,34,60.500
11.8687,189.130,38,56.500
12.3434,186.604,39,55.125
12.8182,183.976,40,48.500
13.2929,181.263,41,43.875
13.7677,178.476,42,41.375
14.2424,175.628,43,38.125
14.7172,172.729,44,33.250
15.1919,169.789,45,25.875
15.6667,166.817,46,23.000
16.1414,163.821,47,17.500
16.6162,160.808,,
17.0909,157.785,,
17.5657,154.758,,
18.0404,151.733,,
18.5152,148.714,,
18.9899,145.707,,
19.4646,142.714,,
19.9394,139.740,,
20.4141,136.788,,
20.8889,133.861,,
21.3636,130.962,,
21.8384,128.092,,
22.3131,125.255,,
22.7879,122.452,,
23.2626,119.685,,
23.7374,116.955,,
24.2121,114.263,,
24.6869,111.611,,
25.1616,109.000,,
25.6364,106.429,,
26.1111,103.901,,
26.5859,101.415,,
27.0606,98.973,,
27.5354,96.573,,
28.0101,94.217,,
28.4848,91.904,,
28.9596,89.635,,
29.4343,87.410,,
29.9091,85.229,,
30.3838,83.090,,
30.8586,80.995,,
31.3333,78.943,,
31.8081,76.934,,
32.2828,74.967,,
32.7576,73.041,,
33.2323,71.158,,
33.7071,69.315,,
34.1818,67.513,,
34.6566,65.751,,
35.1313,64.029,,
35.6061,62.346,,
36.0808,60.701,,
36.5556,59.095,,
37.0303,57.525,,
37.5051,55.993,,
37.9798,54.496,,
38.4545,53.036,,
38.9293,51.610,,
39.4040,50.218,,
39.8788,48.860,,
40.3535,47.536,,
40.8283,46.244,,
41.3030,44.983,,
41.7778,43.754,,
42.2525,42.556,,
42.7273,41.388,,
43.2020,40.249,,
43.6768,39.139,,
44.1515,38.057,,
44.6263,37.002,,
45.1010,35.975,,
45.5758,34.974,,
46.0505,33.999,,
46.5253,33.050,,
47.0000,32.125,,
