X,fit,X_data,data
0.00000,140.2091,0,140.0000
0.07071,144.2123,1,162.5000
0.14141,147.4117,2,149.0000
0.21212,150.0056,3,140.5000
0.28283,152.1254,4,130.0000
0.35354,153.8632,5,120.0000
0.42424,155.2859,6,106.0000
0.49495,156.4444,7,84.5000
0.56566,157.3779,,
0.63636,158.1177,,
0.70707,158.6889,,
0.77778,159.1124,,
0.84848,159.4052,,
0.91919,159.5820,,
0.98990,159.6550,,
1.06061,159.6350,,
1.13131,159.5312,,
1.20202,159.3515,,
1.27273,159.1030,,
1.34343,158.7920,,
1.41414,158.4240,,
1.48485,158.0039,,
1.55556,157.5362,,
1.62626,157.0248,,
1.69697,156.4734,,
1.76768,155.8853,,
1.83838,155.2633,,
1.90909,154.6103,,
1.97980,153.9286,,
2.05051,153.2207,,
2.12121,152.4885,,
2.19192,151.7341,,
2.26263,150.9591,,
2.33333,150.1652,,
2.40404,149.3540,,
2.47475,148.5269,,
2.54545,147.6852,,
2.61616,146.8300,,
2.68687,145.9627,,
2.75758,145.0841,,
2.82828,144.1954,,
2.89899,143.2974,,
2.96970,142.3911,,
3.04040,141.4771,,
3.11111,140.5564,,
3.18182,139.6296,,
3.25253,138.6974,,
3.32323,137.7604,,
3.39394,136.8193,,
3.46465,135.8746,,
3.53535,134.9268,,
3.60606,133.9764,,
3.67677,133.0239,,
3.74747,132.0698,,
3.81818,131.1144,,
3.88889,130.1582,,
3.95960,129.2016,,
4.03030,128.2448,,
4.10101,127.2883,,
4.17172,126.3323,,
4.24242,125.3771,,
4.31313,124.4230,,
4.38384,123.4704,,
4.45455,122.5194,,
4.52525,121.5703,,
4.59596,120.6233,,
4.66667,119.6786,,
4.73737,118.7364,,
4.80808,117.7969,,
4.87879,116.8604,,
4.94949,115.9269,,
5.02020,114.9966,,
5.09091,114.0697,,
5.16162,113.1464,,
5.23232,112.2267,,
5.30303,111.3107,,
5.37374,110.3987,,
5.44444,109.4907,,
5.51515,108.5869,,
5.58586,107.6872,,
5.65657,106.7919,,
5.72727,105.9010,,
5.79798,105.0146,,
5.86869,104.1328,,
5.93939,103.2556,,
6.01010,102.3832,,
6.08081,101.5155,,
6.15152,100.6527,,
6.22222,99.7947,,
6.29293,98.9417,,
6.36364,98.0937,,
6.43434,97.2508,,
6.50505,96.4129,,
6.57576,95.5801,,
6.64646,94.7525,,
6.71717,93.9301,,
6.78788,93.1129,,
6.85859,92.3010,,
6.92929,91.4943,,
7.00000,90.6929,,
